Id,Category 
ny times trump supporters are threatening a violent revolution if hillary wins,fake
michael moo forget what i said before trump supporters are racists and rednecks,fake
the blacks for trump man once belonged to a murderous cult,fake
donald trump hillary clinton two figures in a derailed world,fake
trump new ad portraying every mother worse nightmare is nothing short of chilling,fake
reductress how am i supposed to explain this to my children asks melania trump,fake
al gore offers to work with trump on climate change,fake
5 ways the media responded with butthurt to donald trump victory,fake
pussy riot released the perfect nasty woman answer to trump,fake
assassination attempt donald trump rushed off stage in reno by secret service after protester flashes gun,fake
watch ut students protest trump,fake
twitter freaks out when white people spotted holding blacks for trump signs,fake
la trump tower cambriol e les voleurs seraient repartis avec un myst rieux almanach des sports le gorafi,fake
trump voter yells kill obama at victory speech only barron has decency to look shocked,fake
trump presidential cabinet picks leak and they are terrifying,fake
project veritas video 4 20k bribery to dnc chaos at trump rallies,fake
trump votes are being flipped to clinton,fake
man uses trump victory as excuse to call ex girlfriend,fake
libertarian party vp insults trump practically endorses clinton,fake
triggered journalist snowflakes scared trump supporters are turning on the media,fake
will trump be different than hillary or obama sot 125,fake
gay trump supporters getting death threats from gay people who support a candidate who receives multi million dollar contributions from countries that execute gays,fake
obama gives trump a gift obamacare collapsing nationwide one week before election day,fake
nobel confusion ramos horta trump and world disorder,fake
homeless woman protecting trump hollywood star gets attacked by big fat guy,fake
free market economic recovery with trump or global collectivism with hillary,fake
fox news poll clinton leads trump by three points,fake
trump surrounded by bankers wall st insiders banging on the door to get in draining the swamp,fake
trump crushed by hillary clinton new powerful closing argument to women,fake
the trump election life have mercy on us new eastern outlook,fake
megyn kelly makes bombshell admission about trump and the media,fake
rachel maddow shines the light on trump white supremacist support,fake
lol remember when obama told trump he d never be president american lookout,fake
news first steps donald trump has to go around the white house neighborhood letting residents know he is moving in down the street,fake
anoymous the world war 3 will surely happen 29 10 2016 donald trump will win,fake
trump received by massive crowd in albuquerque new mexico,fake
after gingrich attacks megyn kelly over sex trump advisor threat against her blows up online,fake
what hath trump wrought,fake
sickening hillarist spics attack kindly negress trump star defender,fake
homeless trump supporter guards trump star on hollywood blvd 20 million illegals and americans sleep on streets,fake
trump and hillary work for the same organization,fake
trump warns of world war iii if clinton is elected,fake
baba vanga was right about obama presidency and the 9 11 attacks sees dire future for trump and the us,fake
the toronto star published an unauthorized database of things that will infuriate trump addicting info the knowledge you crave,fake
china warns trump against abandoning climate change deal increases climate change aid to developing countries to 3 1b,fake
unhinged trump supporter holds children at gunpoint over damaged trump sign,fake
presstv i cant punch trump now he president,fake
with donald trump tanking a trump supporter waves her hillary in a noose doll at rally,fake
does trump have a fighting chance against the establishment new eastern outlook,fake
hillary clinton v donald trump in 2016,fake
can trump survive the media onslaught,fake
all we need to know about trump demise we learned from his campaign launch speech,fake
comment on if elected president donald trump will not live in the white house by rebecca bennett,fake
fbi debunks hillary conspiracy theory trump is not a russian agent,fake
president trump man made global warming is a hoax,fake
the fix is in nbc affiliate accidentally posts election results a week early hillary wins presidency 42 to trump 40,fake
the intercept outs neocon democrat smear against trump as putin puppet,fake
nigel farage held at heathrow on return from trump visit due to mysterious brown substance on nose,fake
obama just did something to spite trump on the president elect very first visit to the white house,fake
with trump elected world war 3 will not happen putin wants to restore full relations with the usa,fake
it about time maryland school official declares end to student trump protests with no consequences american lookout,fake
watch mass shooting occurs during trumpriot media ignores,fake
trump is the nation abuser in chief,fake
america post trump widening divide,fake
dr david duke and adrian salbuch the international impact of a u president trump and u senator duke,fake
gold signals trump is no different,fake
question about the constitutional amendment that trump proposed,fake
fox latinos are already crushing trump at the polls,fake
world leaders congratulate trump putin anxious to improve relations with america,fake
man who caused scare at nevada trump rally listed in wikileaks podesta emails,fake
the strange disturbed history of the gop token blacks for trump man,fake
busted trump campaign chief behind fbi review of clinton foundation,fake
the complicity of obama democrats set stage for dangerous trump presidency,fake
rigged to deny trump are they stealing these states to block electoral path to 270,fake
la sortie du dernier livre in dit du gorafi clipse totalement la victoire de donald trump le gorafi,fake
trump wont prosecute hillary dismissing things that sound like the campaign,fake
clinton policy on syria would lead to ww iii trump,fake
trump opens new hotel in dc on time and under budget shows how outsiders get things done in dc,fake
donald trump the hero of the common man,fake
what happens if trump loses the election what this means for america,fake
latest poll shows trump with 4 point lead in florida,fake
breaking donald trump makes major clinton indictment announcement details,fake
no hate crimes have not intensified since trump election,fake
who to blame for president trump,fake
island leaders ask trump for a change of heart on climate,real
melania trump says donald was egged on in that infamous tape,real
appallingly ignorant trump fuelled entirely by,real
trump says north korea to be met with fire and fury,real
donald trump recorded having lewd conversation about women,real
donald trump says secret service did fantastic job,real
us election third presidential debate trump clinton,real
middle east reacts to trumps victory,real
britain to trump no vacancy for farage as ambassador,real
palestinian stabs israeli in jerusalem anti trump protests flare,real
trump warns he may cut aid to countries over un,real
jekyll and hyde trump reopens charlottesville wounds,real
tillerson denies resignation rumours but not trump moron remark,real
george bush takes veiled swipe at donald trump in speech,real
donald trump peter dutton refugee deal us,real
trump describes india as true friend and partner,real
taliban video australian hostage asks trump negotiate release,real
priebus ousted by trump in tumultuous days for white house,real
donald trump plans to recognise jerusalem as israels capital,real
all the promises from donald trumps first speech,real
donald trump praises north korean leader for wise decision guam,real
donald trump charlottesville legitimise violence right wing,real
cattle export concerns under trump presidency,real
dfat says one nation requested tickets for trump inauguration,real
malcolm turnbull discussed middle east with donald trump,real
north korea fires test missile in challenge to donald trump,real
us donald trump obamacare repeal fail leaves lessons to learn,real
trump calls for drug testing before third debate,real
donald trump wins in atlanta despite rolling scandals,real
reddit user apologises over donald trump wrestling video,real
trumps indonesian business deals unearthed,real
trumps sweeping tax bill approved by house of representatives,real
donald trump highlights power to move markets,real
one nation registering for tasmania state election trump effect,real
president trump accusing pakistan for providing a,real
covfefe act would preserve trumps tweets as official statements,real
donald trump us election wrap of week,real
clinton comments on trumps health,real
donald trump replaces reince priebus with john kelly,real
donald trump gives deposition against chef amid legal battles,real
donald trump malcolm turnbull refugee phone call transcript,real
tech company backlash over trump travel ban,real
top financial minds say trump presidency short term volatility,real
is trump making the right decision on americas,real
donald trump north korea says united states locked loaded,real
trump tillerson visits china south china sea north korea focus,real
trump counters criticism of his national security adviser,real
donald trump steve bannon military solution north korea,real
us election trump clinton presidential debate,real
diplomacy experts alarmed by donald trump remarks,real
donald trumps travel ban temporarily blocked,real
obama speaks after trump victory,real
trump blasts former aide at centre of russia probe as liar,real
holliday defends decision to sing at trumps inauguration,real
at long last americans choose between clinton and trump,real
something will have to be done about n korea trump,real
donald trump wins us election defeats hillary clinton,real
trump praises las vegas shooting first responders,real
under trump israel can reset middle east right wing says,real
trump sends cheque to family of war dead after june promise,real
japan rubber mask makers happy to face a trump presidency,real
rachel maddow releases donald trumps tax returns,real
trump named time magazines person of the year,real
trump inauguration let the era of unpredictability begin,real
melbourne school boy trump ban visa turnaround,real
trump putin discuss syria north korea in phone call,real
us election donald trump evangelical support flagging,real
morrison australia first policy after trump cancels tpp,real
us election republicans distance themselves from donald trump,real
donald trumps tax reveal was news american style,real
imf cites risks on trump spending plans but plays,real
another humiliating lesson for donald trump,real
barack obama letter to donald trump transcript,real
trump putin russia us relationship diplomacy going backwards,real
donald trump remains sceptical russia was behind hacking,real
donald trump twitter shares video hillary clinton hit golf ball,real
activists protest trumps racist,real
donald trump comey to testify in russian meddling probe,real
trump us designates north korea a state sponsor of terrorism,real
wall st us markets ease on trump political concerns,real
trump spokeswoman calls him obama in daca press briefing,real
trump xi committed to denuclearisation of north korea,real
trump is playing the obama card with wire tapping,real
russian lawyer who met trump jr ready to clarify situation,real
sean spicers top moments as donald trumps press secretary,real
donald trump fine tuned machine zoe daniel,real
donald trump blames congress for all time low in russia ties,real
trump picks exxon ceo to head state dept reports,real
cisco joins other us companies in slamming trump immigration ban,real
under trump us farmers find an advocate,real
is trumps win really a revolution,real
philippines duterte says will deal with trump in righteous way,real
can donald trump take credit for the us economy,real
donald trump climate of fear paris accord,real
donald trump news media coverage,real
world leaders react to donald trumps us election victory,real
donald trump welcomes children ahead of halloween weekend,real
donald trump inside while intruder scales white house fence,real
donald trump staff asked bakery to copy obamas inauguration cake,real
why has trump pardoned an ex cop facing jail,real
how chris uhlmanns g20 takedown of donald trump went viral,real
trump announces decision on paris climate deal,real
trump to end protections for haitians in us,real
donald trump welcomes egyptian president,real
james comey confirms fbi investigating trump russia links,real
donald trump arrives in seoul on latest leg of his,real
david frum says donald trump is trying neutralise,real
angry about the us result thats how trump votes have felt,real
trump slams north korea in seoul speech,real
ivanka trump draws boos defending her father in berlin,real
trumps new afghanistan strategy welcomed by nato,real
trump f 35 opinion fine but australia committed pyne says,real
donald trump slump could hurt us tourism industry,real
trump continues to dominate as markets become cautious,real
saudi arabia hopes donald trump will restore order middle east,real
trump supporters heading to dc,real
donald trump weaker on world stage after signing russia bill,real
donald trumps unpredictable style worrying political insiders,real
never bend to envy says trump,real
who is and isnt attending the donald trump inauguration,real
who is part of donald trump white house team,real
john kelly stunned broken hearted by criticism of trump,real
trump brexit clouding australias trade deal,real
trump plans new white house office for son in law jared kushner,real
donald trump apologises for vulgar comments but,real
clinton in book says trump debate stalking made her skin crawl,real
us house passes healthcare bill in major trump victory,real
trump to release jfk files subject to further information,real
donald trump did not pass russia secrets putin says,real
donald trump and the uncivil war,real
may and trump affirm uk us relationship,real
why the republican tax cut bill is a big win for trump,real
trudeau meets trump in washington,real
brothers suspected of robberies disguised as trump,real
donald trump administration chaos us can recover zoellick says,real
trump wall is more about symbolism than,real
china exploits donald trump isolationist agenda asia experts say,real
trump avoids commitment to two state solution with netanyahu,real
donald trump may have tweeted himself into trouble,real
trump denies daca deal with democrats,real
donald trump and hillary clinton bitter us election campaign,real
donald trump is at his zenith,real
testing times for china us relationship as trump,real
clinton campaign helped pay for scandalous trump dossier,real
trump and sanctuary cities,real
trump chooses governor nikki haley for un ambassador,real
how did we miss donald trumps election victory,real
trumps romance with china,real
donald trump treated unfairly by media,real
trump cake creator thrilled after global exposure,real
japan factory swamped by demand for trump masks,real
paris climate deal donald trump to lose elon musk as adviser,real
donald trump climate change stance be softener after paris,real
trump rolls back parts of obamas terrible cuba deal,real
hot mic captures us senator ripping on trump mocking politician,real
will president trumps us tax cuts deliver anything,real
us election trump victory a class backlash against economic ine,real
donald trump will take vote on jerusalem personally,real
trump european populists are a threat to human rights hrw,real
man arrested at trumps washington hotel after guns found in car,real
grattan one businessman to another turnbull trump talk,real
wall st ends fairly flat as markets weigh trump actions,real
donald trump warns of trouble if guam attacked,real
un human rights chief trump would be dangerous if elected,real
germany rejects trumps claim it owes nato money for defence,real
donald trump reportedly bragged to russian,real
how trump used the media to win the us presidency,real
trump says he could run his business and run the,real
donald trump holds back some jfk assassination files,real
imf cuts us growth outlook on trumps unmet promises,real
donald trump breaks ice with china in letter to xi jinping,real
malcolm turnbull youre not on your own my own call with trump,real
trump meets victims responders in hurricane ravaged puerto rico,real
trump team assets,real
trump administration officials may be deposed over travel ban,real
trump promises quick decision on new fbi director,real
trump warns sacked fbi director james comey,real
whats in donald trump jrs emails and what could they mean,real
donald trump white house email prank,real
donald trump made friends with democrats this week,real
trump helped sons russian meeting like any father would,real
syria refugees see dream of better life crushed by trump ban,real
japan and south korea applaud trump for brazenness in un speech,real
trump left hanging in handshake diplomacy,real
donald trump on the apprentice,real
donald trump says fbi destroyed michael flynns life,real
trumps arts council quits with hidden message in letter,real
donald trump mcdonalds binges screaming fits memoir reveals,real
donald trump in a minute,real
donald trump victory popular in pauline hanson heartland ipswich,real
donald trump escalates conflict with media,real
david taylor i went to school with a mini donald trump,real
trump snaps at san juan mayor over hurricane maria aid criticism,real
trump makes pocahontas jab at navajos event,real
no evidence of wire tapping at trump tower justice department,real
donald trump should ask congress to use force on north korea,real
key moments us election trump clinton presidential debate,real
mr trump jrs statement was true according to,real
just how big was donald trumps inauguration crowd,real
trump warns of consequences for us companies sending jobs abroad,real
trump teaches turnbull how not to play nicely,real
trump macron look past climate change differences in paris,real
trumps anti china rhetoric raises concerns in,real
screen actors guild awards trumps us immigration ban features,real
trump supporters expecting delivery on key promises,real
trump campaign officials who had contacts with russia and when,real
has donald trump been moonlighting,real
donald trump 100 days undocumented workers fear deportation,real
us companies pull funding of trump like julius caesar production,real
trump clinton and comey find out that language matters,real
trump blasts department store nordstrom,real
trump expected to roll back much of obamas,real
donald trump arrives in south korea,real
donald trump appointee andrew liveris remembers darwin roots,real
finance week ahead gdp bounce back as trump outlines tax plans,real
mixed signals from donald trump over climate,real
donald trump virginia election most important since november,real
despite some similarities not all brexiteers love trump,real
donald trump on stage at celebratory concert,real
donald trump nominates jerome powell as us fed,real
donald trump fans rally in jerusalems old city,real
trump impersonators washed off beach newcastle,real
donald trumps full statement on syrian strikes,real
trump signs executive order sweeping away obama climate policies,real
america first donald trump delivers his first,real
trump election looms over usa mexico world cup qualifier,real
donald trump presidential transition yuge task,real
australias day in us headlines after trump comments,real
minefield trump represents triumph of class over identity,real
rattled by trump arab leaders renew call for palestine,real
what will trump mean for the usas half a million homeless,real
putin says obama govt is working hard to undermine trump,real
donald trump slammed by media for fake news,real
donald trump bone spurs john mccain declines label draft dodger,real
trumps week of handshakes and lack of hand holding,real
trump calls his supporters violent and vicious,real
donald trump abc america interview,real
greg norman helped malcolm turnbull contact donald trump,real
believe me trump asks for blind faith despite trust issues,real
afghan moab evidence increasingly interventionist donald trump,real
trump is a walking satire balloon armando iannucci veep creator,real
trump blasts comey as acting fbi chief contradicts president,real
trump holds press conference before second debate,real
us election donald trumps triumphs in florida,real
how trumps plan to pay for mexico border wall would work,real
g 20 shut trump out on climate strike deal on trade,real
middle east protests against trumps stance on,real
donald trump labelled hater in chief over puerto rico tweets,real
trump insensitive condolence call johnson niger war response,real
theresa may wont be afraid to challenge donald trump,real
why donald trump has so much influence on,real
obama says dont underestimate donald trump in final interview,real
us tempers part of trump travel ban amid big protests,real
trump voiced concern over robert muller james comey,real
donald trump grand jury issues subpoenas in russia investigation,real
trump changes course on ripping up nafta,real
trump wont stop climate change action un ban ki moon hopes,real
who has left the white house since donald trump took office,real
experts say a president trump will change the us and the world,real
donald trump first 100 days two perspectives,real
donald trump gets election date wrong,real
why twitter wont delete trumps threatening north korea tweet,real
trumps north korea strategy will rely on sanctions negotiations,real
us election trump clinton presidential debate quiz,real
the trump financial revolution and how it might affect you,real
can donald trump control the courts,real
joseph kahn andrew olle lecture trump fake news,real
donald trump compared to mccarthy as republican spat deepens,real
donald trump visits cia,real
does malcolm turnbulls lampooning of donald trump,real
trump disputes war widows recollection says he,real
donald trump malcolm turnbull media criticism wasting his time,real
trump thanks putin for slashing us diplomatic payroll,real
barack obama urges donal trump to stand up to russia,real
donald trump conservative agenda with a vengeance,real
welcome to team trump,real
trump names jerome powell as new federal reserve chair,real
us china tensions could stretch australia after trump dumps tpp,real
trump denies misleading over armada heading towards north korea,real
analysts markets welcome donald trump bank regulation rollback,real
us major parties push white house to prove trumps,real
polls open in us election trump clinton live,real
donald trump travel ban stops iranian scientist returning to us,real
trump says n korea missile launch shows disrespect to china,real
100 days donald trump why does it matter,real
donald trump calls bridgitte macron beautiful during paris visit,real
us currency dips after donald trump says high,real
trump backed republican roy moore beaten in crucial senate race,real
trump repeatedly demeaned women on hit show the apprentice,real
trump draft order would halt syrian refugee processing,real
donald trump tells guam north korean threat a tourism boost,real
abc news quiz trump golden globes,real
cancel it trump says new air force one cost ridiculous,real
trump trade policies easier said than done,real
trumps voter fraud belief based on studies white house says,real
